Logistic Regression,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Classification Table,,Confusion Matrix,,,ROC Table,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pclass,Sex Recoded,Age,SibSp,Parch,Fare,Success,Failure,Total,p-Obs,p-Pred,Suc-Pred,Fail-Pred,LL,% Correct,HL Stat,,Coeff,,LL0,-593.3275684,,Covariance Matrix,,,,,,,,Converge,,,Suc-Obs,Fail-Obs,,,p-Pred,Failure,Success,Fail-Cum,Suc-Cum,FPR,TPR,AUC
3,0,2,4,1,29.125,0,1,1,0,0.071320695,0.071320695,0.928679305,-0.073991805,100,0.076797981,,,,,,,,,,,,,,,,,,,,,,0.302410509,0,1,412,64,0.249544627,0.812865497,0.001480629
3,0,2,4,1,39.6875,0,1,1,0,0.073341772,0.073341772,0.926658228,-0.076170468,100,0.079146518,,,,,,,,,,,,,,,,,,,,,,0.310446172,1,0,413,64,0.247723133,0.812865497,0.001480629
3,0,3,1,1,15.9,1,0,1,1,0.169128374,0.169128374,0.830871626,-1.777097243,0,4.912668444,,,,,,,,,,,,,,,,,,,,,,0.312876006,1,0,414,64,0.245901639,0.812865497,0.001480629
3,0,3,4,2,31.3875,1,0,1,1,0.062281091,0.062281091,0.937718909,-2.77609742,0,15.05623776,,,,,,,,,,,,,,,,,,,,,,0.313023814,1,0,415,64,0.244080146,0.812865497,0.001480629
3,0,4,1,1,11.1333,1,0,1,1,0.161770564,0.161770564,0.838229436,-1.82157622,0,5.18159433,,,,,,,,,,,,,,,,,,,,,,0.316161161,1,0,416,64,0.242258652,0.812865497,0
3,0,4,3,2,27.9,0,1,1,0,0.082359323,0.082359323,0.917640677,-0.085949384,100,0.089751168,,,,,,,,,,,,,,,,,,,,,,0.317280106,0,1,416,65,0.242258652,0.80994152,0.001475303
3,0,4,4,1,29.125,0,1,1,0,0.06623719,0.06623719,0.93376281,-0.068532824,100,0.070935777,,,,,,,,,,,,,,,,,,,,,,0.319368262,1,0,417,65,0.240437158,0.80994152,0
3,0,4,4,2,31.275,0,1,1,0,0.059984232,0.059984232,0.940015768,-0.061858629,100,0.063811942,,,,,,,,,,,,,,,,,,,,,,0.319711913,0,1,417,66,0.240437158,0.807017544,0
3,0,6,0,1,12.475,1,0,1,1,0.202625611,0.202625611,0.797374389,-1.596395282,0,3.935210278,,,,,,,,,,,,,,,,,,,,,,0.328111202,0,1,417,67,0.240437158,0.804093567,0
3,0,7,4,1,29.125,0,1,1,0,0.05924031,0.05924031,0.94075969,-0.061067549,100,0.062970715,,,,,,,,,,,,,,,,,,,,,,0.328943599,0,1,417,68,0.240437158,0.801169591,0.001459325
3,0,7,4,1,39.6875,0,1,1,0,0.060941519,0.060941519,0.939058481,-0.062877521,100,0.064896404,,,,,,,,,,,,,,,,,,,,,,0.332820086,1,1,418,69,0.238615665,0.798245614,0.001453999
3,0,8,4,1,29.125,0,1,1,0,0.057066031,0.057066031,0.942933969,-0.058759021,100,0.060519647,,,,,,,,,,,,,,,,,,,,,,0.334405096,1,0,419,69,0.236794171,0.798245614,0.001453999
3,0,9,0,2,20.525,1,0,1,1,0.171067824,0.171067824,0.828932176,-1.765695171,0,4.84563466,,,,,,,,,,,,,,,,,,,,,,0.336309639,1,0,420,69,0.234972678,0.798245614,0
3,0,9,1,1,15.9,1,0,1,1,0.13823499,0.13823499,0.86176501,-1.978800213,0,6.234058449,,,,,,,,,,,,,,,,,,,,,,0.338820821,0,1,420,70,0.234972678,0.795321637,0.001448673
3,0,9,4,2,31.3875,0,1,1,0,0.049736386,0.049736386,0.950263614,-0.051015844,100,0.052339566,,,,,,,,,,,,,,,,,,,,,,0.34025344,1,0,421,70,0.233151184,0.795321637,0.001448673
3,0,9,5,2,46.9,0,1,1,0,0.037094403,0.037094403,0.962905597,-0.037799902,100,0.038523406,,,,,,,,,,,,,,,,,,,,,,0.34169876,1,0,422,70,0.23132969,0.795321637,0.002897347
3,0,10,3,2,27.9,0,1,1,0,0.066055327,0.066055327,0.933944673,-0.068338079,100,0.070727237,,,,,,,,,,,,,,,,,,,,,,0.342335394,2,0,424,70,0.227686703,0.795321637,0.001448673
3,0,11,0,0,18.7875,0,1,1,0,0.191777006,0.191777006,0.808222994,-0.212917276,100,0.237282294,,,,,,,,,,,,,,,,,,,,,,0.343299142,1,0,425,70,0.225865209,0.795321637,0
3,0,11,5,2,46.9,0,1,1,0,0.034360176,0.034360176,0.965639824,-0.034964367,100,0.035582807,,,,,,,,,,,,,,,,,,,,,,0.343762918,0,1,425,71,0.225865209,0.792397661,0.001443347
3,0,12,1,0,11.2417,1,0,1,1,0.135819908,0.135819908,0.864180092,-1.99642548,0,6.362690922,,,,,,,,,,,,,,,,,,,,,,0.344577916,1,0,426,71,0.224043716,0.792397661,0
3,0,14,4,1,39.6875,0,1,1,0,0.046847598,0.046847598,0.953152402,-0.04798047,100,0.049150165,,,,,,,,,,,,,,,,,,,,,,0.349294339,0,1,426,72,0.224043716,0.789473684,0.001438021
3,0,14,5,2,46.9,0,1,1,0,0.030620162,0.030620162,0.969379838,-0.031098754,100,0.031587372,,,,,,,,,,,,,,,,,,,,,,0.351620224,1,0,427,72,0.222222222,0.789473684,0
3,0,15,1,1,7.2292,0,1,1,0,0.109782421,0.109782421,0.890217579,-0.116289375,100,0.123320886,,,,,,,,,,,,,,,,,,,,,,0.352158332,0,1,427,73,0.222222222,0.786549708,0.001432695
3,0,16,0,0,7.775,0,1,1,0,0.158635071,0.158635071,0.841364929,-0.17272979,100,0.188544905,,,,,,,,,,,,,,,,,,,,,,0.353324094,1,0,428,73,0.220400729,0.786549708,0.001432695
3,0,16,0,0,8.05,1,1,2,0.5,0.158739773,0.317479546,1.682520454,-2.013343307,50,1.744155634,,,,,,,,,,,,,,,,,,,,,,0.354884927,1,1,429,74,0.218579235,0.783625731,0.001427369
3,0,16,0,0,9.2167,0,1,1,0,0.159184601,0.159184601,0.840815399,-0.173383144,100,0.1893217,,,,,,,,,,,,,,,,,,,,,,0.355443568,1,0,430,74,0.216757741,0.783625731,0.001427369
3,0,16,0,0,9.5,0,1,1,0,0.159292767,0.159292767,0.840707233,-0.173511797,100,0.189474719,,,,,,,,,,,,,,,,,,,,,,0.359772305,1,0,431,74,0.214936248,0.783625731,0.001427369
3,0,16,1,1,20.25,0,1,1,0,0.109531641,0.109531641,0.890468359,-0.116007708,100,0.123004528,,,,,,,,,,,,,,,,,,,,,,0.360749807,1,0,432,74,0.213114754,0.783625731,0
3,0,16,1,3,34.375,0,1,1,0,0.092861669,0.092861669,0.907138331,-0.097460325,100,0.102367705,,,,,,,,,,,,,,,,,,,,,,0.36086856,0,1,432,75,0.213114754,0.780701754,0.00426613
3,0,16,2,0,18,0,1,1,0,0.087807002,0.087807002,0.912192998,-0.091903691,100,0.096259237,,,,,,,,,,,,,,,,,,,,,,0.362832658,3,0,435,75,0.207650273,0.780701754,0.001422043
3,0,16,4,1,39.6875,0,1,1,0,0.043426885,0.043426885,0.956573115,-0.044398053,100,0.045398396,,,,,,,,,,,,,,,,,,,,,,0.364697981,1,0,436,75,0.20582878,0.780701754,0
3,0,17,0,0,7.125,0,1,1,0,0.153167026,0.153167026,0.846832974,-0.1662518,100,0.180870408,,,,,,,,,,,,,,,,,,,,,,0.366218563,0,1,436,76,0.20582878,0.777777778,0.001416717
3,0,17,0,0,8.6625,0,3,3,0,0.153736615,0.461209845,2.538790155,-0.500773914,100,0.544995628,,,,,,,,,,,,,,,,,,,,,,0.370015764,1,0,437,76,0.204007286,0.777777778,0
3,0,17,1,0,7.0542,0,1,1,0,0.112955421,0.112955421,0.887044579,-0.11986004,100,0.127339058,,,,,,,,,,,,,,,,,,,,,,0.377683033,0,1,437,77,0.204007286,0.774853801,0
3,0,17,1,1,7.2292,0,1,1,0,0.102259356,0.102259356,0.897740644,-0.107874068,100,0.113907459,,,,,,,,,,,,,,,,,,,,,,0.380011324,0,1,437,78,0.204007286,0.771929825,0.001406065
3,0,18,0,0,7.75,0,1,1,0,0.148313048,0.148313048,0.851686952,-0.160536247,100,0.174140331,,,,,,,,,,,,,,,,,,,,,,0.380556219,1,0,438,78,0.202185792,0.771929825,0
3,0,18,0,0,7.775,0,1,1,0,0.148322054,0.148322054,0.851677946,-0.160546821,100,0.174152747,,,,,,,,,,,,,,,,,,,,,,0.382422492,0,1,438,79,0.202185792,0.769005848,0
3,0,18,0,0,7.7958,0,1,1,0,0.148329547,0.148329547,0.851670453,-0.160555619,100,0.174163078,,,,,,,,,,,,,,,,,,,,,,0.382554781,0,1,438,80,0.202185792,0.766081871,0.001395413
3,0,18,0,0,8.05,1,0,1,1,0.14842115,0.14842115,0.85157885,-1.907701438,0,5.73758423,,,,,,,,,,,,,,,,,,,,,,0.383175665,1,0,439,80,0.200364299,0.766081871,0.001395413
3,0,18,0,0,8.3,0,1,1,0,0.148511285,0.148511285,0.851488715,-0.160769032,100,0.174413686,,,,,,,,,,,,,,,,,,,,,,0.383470705,1,0,440,80,0.198542805,0.766081871,0.001395413
3,0,18,1,0,6.4958,0,1,1,0,0.108883548,0.108883548,0.891116452,-0.115280162,100,0.122187787,,,,,,,,,,,,,,,,,,,,,,0.385139877,1,0,441,80,0.196721311,0.766081871,0.001395413
3,0,18,1,1,7.8542,0,1,1,0,0.098830399,0.098830399,0.901169601,-0.104061802,100,0.109669033,,,,,,,,,,,,,,,,,,,,,,0.39128961,1,0,442,80,0.194899818,0.766081871,0
3,0,18,1,1,20.2125,0,1,1,0,0.102013994,0.102013994,0.897986006,-0.107600795,100,0.1136031,,,,,,,,,,,,,,,,,,,,,,0.391975278,0,1,442,81,0.194899818,0.763157895,0.001390087
3,0,19,0,0,0,0,1,1,0,0.140674726,0.140674726,0.859325274,-0.151607763,100,0.163703699,,,,,,,,,,,,,,,,,,,,,,0.392899404,1,0,443,81,0.193078324,0.763157895,0
3,0,19,0,0,6.75,0,1,1,0,0.143017886,0.143017886,0.856982114,-0.154338231,100,0.166885497,,,,,,,,,,,,,,,,,,,,,,0.396753786,0,1,443,82,0.193078324,0.760233918,0
3,0,19,0,0,7.65,0,1,1,0,0.143332752,0.143332752,0.856667248,-0.154705711,100,0.167314383,,,,,,,,,,,,,,,,,,,,,,0.398135119,0,1,443,83,0.193078324,0.757309942,0.001379435
3,0,19,0,0,7.775,0,1,1,0,0.143376529,0.143376529,0.856623471,-0.154756814,100,0.167374038,,,,,,,,,,,,,,,,,,,,,,0.402324828,1,0,444,83,0.191256831,0.757309942,0.001379435
3,0,19,0,0,7.8958,0,3,3,0,0.143418846,0.430256537,2.569743463,-0.464418644,100,0.502295124,,,,,,,,,,,,,,,,,,,,,,0.402408618,1,0,445,83,0.189435337,0.757309942,0
3,0,19,0,0,8.05,1,1,2,0.5,0.143472878,0.286945756,1.713054244,-2.096478562,50,2.068731912,,,,,,,,,,,,,,,,,,,,,,0.404575577,0,1,445,84,0.189435337,0.754385965,0.001374109
3,0,19,0,0,8.1583,0,1,1,0,0.143510836,0.143510836,0.856489164,-0.154913613,100,0.167557095,,,,,,,,,,,,,,,,,,,,,,0.405402543,1,0,446,84,0.187613843,0.754385965,0.001374109
3,0,19,0,0,10.1708,0,1,1,0,0.14421773,0.14421773,0.85578227,-0.155739293,100,0.168521522,,,,,,,,,,,,,,,,,,,,,,0.409301951,1,0,447,84,0.18579235,0.754385965,0.001374109
3,0,19,0,0,14.5,0,1,1,0,0.145748181,0.145748181,0.854251819,-0.157529259,100,0.170615008,,,,,,,,,,,,,,,,,,,,,,0.420686066,1,0,448,84,0.183970856,0.754385965,0.001374109
3,0,20,0,0,4.0125,0,1,1,0,0.137293219,0.137293219,0.862706781,-0.147680412,100,0.159142389,,,,,,,,,,,,,,,,,,,,,,0.421267868,1,0,449,84,0.182149362,0.754385965,0
3,0,20,0,0,7.05,0,1,1,0,0.138322457,0.138322457,0.861677543,-0.148874158,100,0.160526937,,,,,,,,,,,,,,,,,,,,,,0.424165028,0,1,449,85,0.182149362,0.751461988,0.001368783
3,0,20,0,0,7.2292,1,0,1,1,0.13838338,0.13838338,0.86161662,-1.977727331,0,6.22630132,,,,,,,,,,,,,,,,,,,,,,0.433693882,1,0,450,85,0.180327869,0.751461988,0
3,0,20,0,0,7.8542,0,2,2,0,0.138596038,0.277192075,1.722807925,-0.298383413,100,0.321791038,,,,,,,,,,,,,,,,,,,,,,0.440023104,0,1,450,86,0.180327869,0.748538012,0
3,0,20,0,0,7.925,0,1,1,0,0.138620145,0.138620145,0.861379855,-0.149219693,100,0.160928009,,,,,,,,,,,,,,,,,,,,,,0.440093375,0,1,450,87,0.180327869,0.745614035,0.001358131
3,0,20,0,0,8.05,0,1,1,0,0.138662715,0.138662715,0.861337285,-0.149269115,100,0.160985386,,,,,,,,,,,,,,,,,,,,,,0.449125007,1,0,451,87,0.178506375,0.745614035,0.001358131
3,0,20,0,0,8.6625,0,1,1,0,0.13887147,0.13887147,0.86112853,-0.149511506,100,0.161266832,,,,,,,,,,,,,,,,,,,,,,0.449768497,1,0,452,87,0.176684882,0.745614035,0
3,0,20,0,0,9.225,0,1,1,0,0.139063416,0.139063416,0.860936584,-0.149734431,100,0.161525737,,,,,,,,,,,,,,,,,,,,,,0.449827776,0,1,452,88,0.176684882,0.742690058,0
3,0,20,0,0,9.5,0,1,1,0,0.139157337,0.139157337,0.860842663,-0.149843529,100,0.161652464,,,,,,,,,,,,,,,,,,,,,,0.45001305,0,1,452,89,0.176684882,0.739766082,0.001347479
3,0,20,0,0,9.8458,0,1,1,0,0.139275514,0.139275514,0.860724486,-0.149980819,100,0.161811958,,,,,,,,,,,,,,,,,,,,,,0.450433947,1,0,453,89,0.174863388,0.739766082,0.001347479
3,0,20,1,0,7.925,1,0,1,1,0.101787097,0.101787097,0.898212903,-2.284871927,0,8.824427895,,,,,,,,,,,,,,,,,,,,,,0.453288512,1,0,454,89,0.173041894,0.739766082,0.001347479
3,0,20,1,1,15.7417,1,0,1,1,0.0938763,0.0938763,0.9061237,-2.365777318,0,9.65231584,,,,,,,,,,,,,,,,,,,,,,0.454458704,1,0,455,89,0.171220401,0.739766082,0.001347479
3,0,20.5,0,0,7.25,0,1,1,0,0.136040412,0.136040412,0.863959588,-0.146229284,100,0.157461545,,,,,,,,,,,,,,,,,,,,,,0.458301,1,0,456,89,0.169398907,0.739766082,0
3,0,21,0,0,7.25,0,1,1,0,0.133724084,0.133724084,0.866275916,-0.143551811,100,0.154366619,,,,,,,,,,,,,,,,,,,,,,0.45985752,0,1,456,90,0.169398907,0.736842105,0
3,0,21,0,0,7.7333,0,1,1,0,0.133883828,0.133883828,0.866116172,-0.143736232,100,0.154579527,,,,,,,,,,,,,,,,,,,,,,0.460578542,0,1,456,91,0.169398907,0.733918129,0.001336827
3,0,21,0,0,7.775,0,1,1,0,0.133897619,0.133897619,0.866102381,-0.143752154,100,0.154597911,,,,,,,,,,,,,,,,,,,,,,0.462630868,1,0,457,91,0.167577413,0.733918129,0
3,0,21,0,0,7.7958,1,0,1,1,0.133904498,0.133904498,0.866095502,-2.010628434,0,6.468009024,,,,,,,,,,,,,,,,,,,,,,0.463751044,0,1,457,92,0.167577413,0.730994152,0
3,0,21,0,0,7.8,0,1,1,0,0.133905887,0.133905887,0.866094113,-0.143761701,100,0.154608934,,,,,,,,,,,,,,,,,,,,,,0.467751493,0,1,457,93,0.167577413,0.728070175,0.001326175
3,0,21,0,0,7.8542,0,1,1,0,0.133923814,0.133923814,0.866076186,-0.1437824,100,0.154632833,,,,,,,,,,,,,,,,,,,,,,0.471328849,1,0,458,93,0.16575592,0.728070175,0
3,0,21,0,0,7.925,0,2,2,0,0.133947235,0.26789447,1.73210553,-0.287618886,100,0.309328116,,,,,,,,,,,,,,,,,,,,,,0.473345133,0,1,458,94,0.16575592,0.725146199,0
3,0,21,0,0,8.05,0,2,2,0,0.133988594,0.267977188,1.732022812,-0.287714399,100,0.309438405,,,,,,,,,,,,,,,,,,,,,,0.478279777,0,1,458,95,0.16575592,0.722222222,0.001315523
3,0,21,0,0,8.4333,0,1,1,0,0.134115484,0.134115484,0.865884516,-0.144003733,100,0.154888419,,,,,,,,,,,,,,,,,,,,,,0.478390165,1,0,459,95,0.163934426,0.722222222,0
3,0,21,0,0,8.6625,0,1,1,0,0.134191408,0.134191408,0.865808592,-0.144091421,100,0.154989694,,,,,,,,,,,,,,,,,,,,,,0.482024692,0,1,459,96,0.163934426,0.719298246,0
3,0,21,0,0,16.1,0,1,1,0,0.136674905,0.136674905,0.863325095,-0.146963955,100,0.158312211,,,,,,,,,,,,,,,,,,,,,,0.482445194,0,1,459,97,0.163934426,0.716374269,0.001304871
3,0,22,0,0,7.125,0,1,1,0,0.129151368,0.129151368,0.870848632,-0.138287104,100,0.148305186,,,,,,,,,,,,,,,,,,,,,,0.482567984,1,0,460,97,0.162112933,0.716374269,0.001304871
3,0,22,0,0,7.225,1,0,1,1,0.129183447,0.129183447,0.870816553,-2.046521817,0,6.740929856,,,,,,,,,,,,,,,,,,,,,,0.482934816,1,0,461,97,0.160291439,0.716374269,0.002609742
3,0,22,0,0,7.2292,0,1,1,0,0.129184794,0.129184794,0.870815206,-0.138325488,100,0.148349263,,,,,,,,,,,,,,,,,,,,,,0.483527228,2,0,463,97,0.156648452,0.716374269,0.001304871
3,0,22,0,0,7.25,0,2,2,0,0.129191467,0.258382935,1.741617065,-0.276666302,100,0.296716127,,,,,,,,,,,,,,,,,,,,,,0.485776582,1,0,464,97,0.154826958,0.716374269,0
3,0,22,0,0,7.5208,0,1,1,0,0.129278374,0.129278374,0.870721626,-0.138432956,100,0.148472681,,,,,,,,,,,,,,,,,,,,,,0.492934292,0,1,464,98,0.154826958,0.713450292,0
3,0,22,0,0,7.7958,0,1,1,0,0.12936668,0.12936668,0.87063332,-0.138534378,100,0.148589167,,,,,,,,,,,,,,,,,,,,,,0.494300486,0,1,464,99,0.154826958,0.710526316,0.001294219
3,0,22,0,0,7.8958,0,2,2,0,0.129398803,0.258797607,1.741202393,-0.277142551,100,0.297263096,,,,,,,,,,,,,,,,,,,,,,0.500328201,1,0,465,99,0.153005464,0.710526316,0.001294219
3,0,22,0,0,8.05,0,2,2,0,0.129448352,0.258896703,1.741103297,-0.277256379,100,0.297393846,,,,,,,,,,,,,,,,,,,,,,0.502004671,1,0,466,99,0.151183971,0.710526316,0.001294219
3,0,22,0,0,9,0,1,1,0,0.129753966,0.129753966,0.870246034,-0.13897931,100,0.149100325,,,,,,,,,,,,,,,,,,,,,,0.502058142,1,0,467,99,0.149362477,0.710526316,0.001294219
3,0,22,0,0,9.35,0,1,1,0,0.129866716,0.129866716,0.870133284,-0.139108879,100,0.149249222,,,,,,,,,,,,,,,,,,,,,,0.502450261,1,1,468,100,0.147540984,0.707602339,0.002577786
3,0,22,1,0,7.25,0,1,1,0,0.094588624,0.094588624,0.905411376,-0.099365879,100,0.104470328,,,,,,,,,,,,,,,,,,,,,,0.503284964,2,0,470,100,0.143897996,0.707602339,0.001288893
3,0,23,0,0,7.8542,0,1,1,0,0.124978666,0.124978666,0.875021334,-0.133507011,100,0.142829278,,,,,,,,,,,,,,,,,,,,,,0.504655704,1,0,471,100,0.142076503,0.707602339,0
3,0,23,0,0,7.8958,0,1,1,0,0.12499164,0.12499164,0.87500836,-0.133521839,100,0.142846224,,,,,,,,,,,,,,,,,,,,,,0.504695958,0,1,471,101,0.142076503,0.704678363,0
3,0,23,0,0,9.225,0,1,1,0,0.125406809,0.125406809,0.874593191,-0.133996425,100,0.143388732,,,,,,,,,,,,,,,,,,,,,,0.504909825,0,1,471,102,0.142076503,0.701754386,0.001278241
3,0,23.5,0,0,7.2292,0,1,1,0,0.122632005,0.122632005,0.877367995,-0.130828768,100,0.139772599,,,,,,,,,,,,,,,,,,,,,,0.505160654,1,0,472,102,0.140255009,0.701754386,0
3,0,24,0,0,7.05,0,1,1,0,0.120457978,0.120457978,0.879542022,-0.128353937,100,0.136955342,,,,,,,,,,,,,,,,,,,,,,0.505266267,0,1,472,103,0.140255009,0.698830409,0.001272915
3,0,24,0,0,7.1417,1,0,1,1,0.120485688,0.120485688,0.879514312,-2.116224306,0,7.299740972,,,,,,,,,,,,,,,,,,,,,,0.505405848,1,0,473,103,0.138433515,0.698830409,0.001272915
3,0,24,0,0,7.4958,0,1,1,0,0.12059274,0.12059274,0.87940726,-0.128507166,100,0.13712957,,,,,,,,,,,,,,,,,,,,,,0.505622703,1,0,474,103,0.136612022,0.698830409,0.001272915
3,0,24,0,0,7.7958,0,1,1,0,0.1206835,0.1206835,0.8793165,-0.128610378,100,0.137246942,,,,,,,,,,,,,,,,,,,,,,0.506619169,1,0,475,103,0.134790528,0.698830409,0
3,0,24,0,0,7.8958,0,1,1,0,0.120713767,0.120713767,0.879286233,-0.128644799,100,0.137286088,,,,,,,,,,,,,,,,,,,,,,0.506734007,0,1,475,104,0.134790528,0.695906433,0
3,0,24,0,0,8.05,0,1,1,0,0.120760451,0.120760451,0.879239549,-0.128697894,100,0.137346473,,,,,,,,,,,,,,,,,,,,,,0.507424412,0,1,475,105,0.134790528,0.692982456,0.001262263
3,0,24,0,0,9.5,0,1,1,0,0.121200199,0.121200199,0.878799801,-0.129198165,100,0.137915597,,,,,,,,,,,,,,,,,,,,,,0.508473958,1,0,476,105,0.132969035,0.692982456,0
3,0,24,1,0,16.1,0,1,1,0,0.090050627,0.090050627,0.909949373,-0.094366315,100,0.098962239,,,,,,,,,,,,,,,,,,,,,,0.50883033,0,1,476,106,0.132969035,0.69005848,0.001256937
3,0,24,2,0,24.15,0,1,1,0,0.066559228,0.066559228,0.933440772,-0.068877765,100,0.071305251,,,,,,,,,,,,,,,,,,,,,,0.511617633,1,0,477,106,0.131147541,0.69005848,0.001256937
3,0,24.5,0,0,8.05,0,1,1,0,0.118668556,0.118668556,0.881331444,-0.12632151,100,0.13464691,,,,,,,,,,,,,,,,,,,,,,0.511752208,1,0,478,106,0.129326047,0.69005848,0.001256937
3,0,25,0,0,0,1,0,1,1,0.114263989,0.114263989,0.885736011,-2.169243816,0,7.751663673,,,,,,,,,,,,,,,,,,,,,,0.511855561,1,0,479,106,0.127504554,0.69005848,0.001256937
3,0,25,0,0,7.05,0,2,2,0,0.116314645,0.23262929,1.76737071,-0.247308425,100,0.263249004,,,,,,,,,,,,,,,,,,,,,,0.513747188,1,0,480,106,0.12568306,0.69005848,0
3,0,25,0,0,7.225,0,1,1,0,0.116365952,0.116365952,0.883634048,-0.123712275,100,0.131690208,,,,,,,,,,,,,,,,,,,,,,0.518155891,0,1,480,107,0.12568306,0.687134503,0.001251611
3,0,25,0,0,7.25,0,1,1,0,0.116373283,0.116373283,0.883626717,-0.123720571,100,0.131699598,,,,,,,,,,,,,,,,,,,,,,0.519159743,1,0,481,107,0.123861566,0.687134503,0
3,0,25,0,0,7.65,0,1,1,0,0.116490636,0.116490636,0.883509364,-0.123853389,100,0.131849917,,,,,,,,,,,,,,,,,,,,,,0.519313895,0,1,481,108,0.123861566,0.684210526,0.001246285
3,0,25,0,0,7.7417,0,1,1,0,0.116517554,0.116517554,0.883482446,-0.123883856,100,0.131884402,,,,,,,,,,,,,,,,,,,,,,0.520583404,1,0,482,108,0.122040073,0.684210526,0.001246285
3,0,25,0,0,7.8958,0,1,1,0,0.116562801,0.116562801,0.883437199,-0.123935072,100,0.131942374,,,,,,,,,,,,,,,,,,,,,,0.522614461,1,0,483,108,0.120218579,0.684210526,0
3,0,25,1,0,7.775,1,1,2,0.5,0.084985433,0.169970865,1.830029135,-2.55409071,50,4.429800619,,,,,,,,,,,,,,,,,,,,,,0.525681856,0,1,483,109,0.120218579,0.68128655,0.001240959
3,0,25,1,0,17.8,0,1,1,0,0.087235182,0.087235182,0.912764818,-0.091277025,100,0.095572464,,,,,,,,,,,,,,,,,,,,,,0.530635354,1,0,484,109,0.118397086,0.68128655,0.001240959
3,0,26,0,0,7.775,0,1,1,0,0.112501904,0.112501904,0.887498096,-0.119348903,100,0.126762981,,,,,,,,,,,,,,,,,,,,,,0.53080155,1,0,485,109,0.116575592,0.68128655,0
3,0,26,0,0,7.8875,0,1,1,0,0.112533941,0.112533941,0.887466059,-0.119385002,100,0.126803657,,,,,,,,,,,,,,,,,,,,,,0.532021234,0,1,485,110,0.116575592,0.678362573,0
3,0,26,0,0,7.8958,0,2,2,0,0.112536305,0.22507261,1.77492739,-0.238775332,100,0.253613316,,,,,,,,,,,,,,,,,,,,,,0.532328835,0,1,485,111,0.116575592,0.675438596,0.001230307
3,0,26,0,0,8.05,0,1,1,0,0.112580232,0.112580232,0.887419768,-0.119437164,100,0.126862434,,,,,,,,,,,,,,,,,,,,,,0.533922589,1,0,486,111,0.114754098,0.675438596,0.001230307
3,0,26,0,0,18.7875,1,0,1,1,0.115675987,0.115675987,0.884324013,-2.156962215,0,7.644836578,,,,,,,,,,,,,,,,,,,,,,0.538351591,1,0,487,111,0.112932605,0.675438596,0.001230307
3,0,26,0,0,56.4958,1,0,1,1,0.127139279,0.127139279,0.872860721,-2.06247211,0,6.865389903,,,,,,,,,,,,,,,,,,,,,,0.539815503,1,0,488,111,0.111111111,0.675438596,0
3,0,26,1,0,7.8542,0,1,1,0,0.081965543,0.081965543,0.918034457,-0.085520354,100,0.089283733,,,,,,,,,,,,,,,,,,,,,,0.541538111,0,1,488,112,0.111111111,0.67251462,0.001224981
3,0,26,1,0,14.4542,0,1,1,0,0.083393041,0.083393041,0.916606959,-0.087076515,100,0.090980152,,,,,,,,,,,,,,,,,,,,,,0.542014464,1,0,489,112,0.109289617,0.67251462,0.001224981
3,0,26,1,2,20.575,0,1,1,0,0.068907705,0.068907705,0.931092295,-0.071396871,100,0.074007384,,,,,,,,,,,,,,,,,,,,,,0.543463328,1,0,490,112,0.107468124,0.67251462,0.001224981
3,0,26,2,0,8.6625,0,1,1,0,0.059280954,0.059280954,0.940719046,-0.061110754,100,0.063016641,,,,,,,,,,,,,,,,,,,,,,0.544239172,1,0,491,112,0.10564663,0.67251462,0.001224981
3,0,27,0,0,6.975,1,0,1,1,0.108377783,0.108377783,0.891622217,-2.222132169,0,8.226983396,,,,,,,,,,,,,,,,,,,,,,0.554512669,1,0,492,112,0.103825137,0.67251462,0.001224981
3,0,27,0,0,7.7958,1,0,1,1,0.108604184,0.108604184,0.891395816,-2.220045341,0,8.207748348,,,,,,,,,,,,,,,,,,,,,,0.554515557,1,0,493,112,0.102003643,0.67251462,0
3,0,27,0,0,7.8958,0,1,1,0,0.108631796,0.108631796,0.891368204,-0.114997689,100,0.121870845,,,,,,,,,,,,,,,,,,,,,,0.555249297,0,3,493,115,0.102003643,0.66374269,0
3,0,27,0,0,8.6625,1,0,1,1,0.108843698,0.108843698,0.891156302,-2.217842392,0,8.187486469,,,,,,,,,,,,,,,,,,,,,,0.555671808,0,2,493,117,0.102003643,0.657894737,0
3,0,27,1,0,14.4542,0,1,1,0,0.080408059,0.080408059,0.919591941,-0.08382525,100,0.087438847,,,,,,,,,,,,,,,,,,,,,,0.561332478,0,1,493,118,0.102003643,0.65497076,0
3,0,28,0,0,7.7958,0,1,1,0,0.104819989,0.104819989,0.895180011,-0.110730451,100,0.117093755,,,,,,,,,,,,,,,,,,,,,,0.564660446,0,1,493,119,0.102003643,0.652046784,0.001187699
3,0,28,0,0,7.8542,0,1,1,0,0.104835617,0.104835617,0.895164383,-0.11074791,100,0.117113258,,,,,,,,,,,,,,,,,,,,,,0.566097123,1,0,494,119,0.100182149,0.652046784,0
3,0,28,0,0,7.8958,0,2,2,0,0.104846751,0.209693502,1.790306498,-0.221520695,100,0.234254305,,,,,,,,,,,,,,,,,,,,,,0.566800151,0,1,494,120,0.100182149,0.649122807,0.001182373
